Keyword class 1:1
Identifier Sort 1:7
OpenBracket { 2:1
Type void 3:5
Identifier merge 3:10
Operator ( 3:15
Type int 3:16
Identifier arr 3:20
Operator [ 3:23
Operator ] 3:24
Comma , 3:25
Type int 3:27
Identifier left 3:31
Comma , 3:35
Type int 3:37
Identifier middle 3:41
Comma , 3:47
Type int 3:49
Identifier right 3:53
Operator ) 3:58
OpenBracket { 4:5
Type int 5:9
Identifier low 5:13
Operator = 5:17
Identifier middle 5:19
Operator - 5:26
Identifier left 5:28
Operator + 5:33
Value 1 5:35
Semicolon ; 5:36
Type int 6:9
Identifier high 6:13
Operator = 6:18
Identifier right 6:20
Operator - 6:26
Identifier middle 6:28
Semicolon ; 6:34
Type int 8:9
Identifier L 8:13
Operator [ 8:14
Operator ] 8:15
Operator = 8:17
Keyword new 8:19
Type int 8:23
Operator [ 8:26
Identifier low 8:27
Operator ] 8:30
Semicolon ; 8:31
Type int 9:9
Identifier R 9:13
Operator [ 9:14
Operator ] 9:15
Operator = 9:17
Keyword new 9:19
Type int 9:23
Operator [ 9:26
Identifier high 9:27
Operator ] 9:31
Semicolon ; 9:32
Type int 11:9
Identifier i 11:13
Operator = 11:15
Value 0 11:17
Comma , 11:18
Identifier j 11:20
Operator = 11:22
Value 0 11:24
Semicolon ; 11:25
Keyword for 13:9
Operator ( 13:13
Identifier i 13:14
Operator = 13:16
Value 0 13:18
Semicolon ; 13:19
Identifier i 13:21
Operator < 13:23
Identifier low 13:25
Semicolon ; 13:28
Identifier i 13:30
Operator ++ 13:31
Operator ) 13:33
OpenBracket { 14:9
Identifier L 15:13
Operator [ 15:14
Identifier i 15:15
Operator ] 15:16
Operator = 15:18
Identifier arr 15:20
Operator [ 15:23
Identifier left 15:24
Operator + 15:29
Identifier i 15:31
Operator ] 15:32
Semicolon ; 15:33
CloseBracket } 16:9
Keyword for 17:9
Operator ( 17:13
Identifier j 17:14
Operator = 17:16
Value 0 17:18
Semicolon ; 17:19
Identifier j 17:21
Operator < 17:23
Identifier high 17:25
Semicolon ; 17:29
Identifier j 17:31
Operator ++ 17:32
Operator ) 17:34
OpenBracket { 18:9
Identifier R 19:13
Operator [ 19:14
Identifier j 19:15
Operator ] 19:16
Operator = 19:18
Identifier arr 19:20
Operator [ 19:23
Identifier middle 19:24
Operator + 19:31
Value 1 19:33
Operator + 19:35
Identifier j 19:37
Operator ] 19:38
Semicolon ; 19:39
CloseBracket } 20:9
Type int 23:9
Identifier k 23:13
Operator = 23:15
Identifier left 23:17
Semicolon ; 23:21
Identifier i 24:9
Operator = 24:11
Value 0 24:13
Semicolon ; 24:14
Identifier j 25:9
Operator = 25:11
Value 0 25:13
Semicolon ; 25:14
Keyword while 27:9
Operator ( 27:15
Identifier i 27:16
Operator < 27:18
Identifier low 27:20
Identifier && 27:24
Identifier j 27:27
Operator < 27:29
Identifier high 27:31
Operator ) 27:35
OpenBracket { 28:9
Keyword if 29:13
Operator ( 29:16
Identifier L 29:17
Operator [ 29:18
Identifier i 29:19
Operator ] 29:20
Operator <= 29:22
Identifier R 29:25
Operator [ 29:26
Identifier j 29:27
Operator ] 29:28
Operator ) 29:29
OpenBracket { 30:13
Identifier arr 31:17
Operator [ 31:20
Identifier k 31:21
Operator ] 31:22
Operator = 31:24
Identifier L 31:26
Operator [ 31:27
Identifier i 31:28
Operator ] 31:29
Semicolon ; 31:30
Identifier i 32:17
Operator ++ 32:18
Semicolon ; 32:20
CloseBracket } 33:13
Keyword else 34:13
OpenBracket { 35:13
Identifier arr 36:17
Operator [ 36:20
Identifier k 36:21
Operator ] 36:22
Operator = 36:24
Identifier R 36:26
Operator [ 36:27
Identifier j 36:28
Operator ] 36:29
Semicolon ; 36:30
Identifier j 37:17
Operator ++ 37:18
Semicolon ; 37:20
CloseBracket } 38:13
Identifier k 39:13
Operator ++ 39:14
Semicolon ; 39:16
CloseBracket } 40:9
Keyword while 42:9
Operator ( 42:15
Identifier i 42:16
Operator < 42:18
Identifier low 42:20
Operator ) 42:23
OpenBracket { 43:9
Identifier arr 44:13
Operator [ 44:16
Identifier k 44:17
Operator ] 44:18
Operator = 44:20
Identifier L 44:22
Operator [ 44:23
Identifier i 44:24
Operator ] 44:25
Semicolon ; 44:26
Identifier i 45:13
Operator ++ 45:14
Semicolon ; 45:16
Identifier k 46:13
Operator ++ 46:14
Semicolon ; 46:16
CloseBracket } 47:9
Keyword while 49:9
Operator ( 49:15
Identifier j 49:16
Operator < 49:18
Identifier high 49:20
Operator ) 49:24
OpenBracket { 50:9
Identifier arr 51:13
Operator [ 51:16
Identifier k 51:17
Operator ] 51:18
Operator = 51:20
Identifier R 51:22
Operator [ 51:23
Identifier j 51:24
